304.6731	1382	24.153
307.6736	1008	24.315
549.1498	309	38.075
448.3395	287	31.204
404.4618	758	31.332
363.5443	384	27.583
1301.0954	108	59.107
452.3248	267	31.738
166.0762	577	16.329
449.3331	399	31.291
302.6763	1098	24.138
508.2205	291	35.98
385.5801	259	33.128
176.0186	527	17.831
488.3135	207	36.953
368.5298	214	26.987
178.0143	545	17.809
1107.3372	155	49.837
1380.0452	86	59.26
465.2895	281	34.076
417.7157	344	50.998
445.3347	255	30.778
1222.2545	78	54.559
297.6871	595	24.272
163.0847	930	16.874
609.9809	226	37.65
1244.4722	139	63.93
510.234	218	35.068
400.4696	326	31.874
594.18	206	44.96
406.4643	457	31.302
1057.2993	133	66.466
180.0109	812	17.971
566.1571	231	40.777
475.2972	287	34.851
1271.2374	131	59.294
285.7941	324	25.891
410.4759	640	31.271
210.9697	439	19.134
326.6247	657	27.772
366.5457	331	27.217
510.3493	257	40.907
204.9727	211	19.29
579.2693	117	46.221
412.4756	276	31.33
490.3211	168	36.346
1103.9622	121	52.249
346.5937	342	26.345
264.1254	418	39.875
349.5916	271	26.257
352.5874	311	26.392
344.6029	202	25.836
224.9792	8226	23.903
1916.4432	79	76.237
364.5527	377	28.171
182.0094	955	18.032
1099.4512	55	53.608
451.3991	266	34.766
364.6173	319	31.964
242.9156	822	22.978
266.0423	932	33.338
206.9688	646	18.999
888.3928	211	58.71
1814.6519	75	78.963
969.8407	243	64.288
885.1891	109	42.015
2134.4819	79	88.173
1725.7768	194	74.797
1228.7036	89	53.952
1446.9597	69	61.991
648.1521	166	52.096
1066.9091	130	48.899
1561.181	106	63.841
238.2304	457	38.432
1575.0957	93	73.21
209.0377	622	22.328
369.5383	402	28.021
296.1575	280	44.08
1116.8619	168	51
711.925	160	51.129
1150.3142	129	72.759
747.8925	230	53.719
785.8453	139	54.186
212.2672	263	36.612
1565.8183	123	66.126
767.828	259	52.923
258.8206	298	25.912
1297.6175	150	54.443
1187.7043	151	50.038
1043.9355	274	49.64
1417.4467	125	52.996
1807.0035	111	69.976
1661.9906	70	67.163
1483.9727	174	64.397
1435.4697	128	61.283
1253.1901	147	57.885
2109.0753	129	75.383
2061.8009	85	77.061
1375.011	146	59.252
1489.9771	128	62.125
1379.4986	211	58.805
1108.9349	211	49.801
2312.1514	101	64.905
1246.1481	236	54.166
916.0632	227	41.843
2344.0129	135	110.016
935.1087	156	44.448
1016.0414	251	46.94
996.534	87	67.303
1484.9575	189	66.606
1321.5211	196	56.54
1562.7811	167	55.983
900.6672	134	59.777
1057.9527	145	48.883
2028.313	87	72.796
1101.4008	188	49.76
883.6704	206	42.233
283.2036	1435	43.682
2132.8185	79	70.332
631.1062	285	47.329
898.6551	165	61.711
879.6688	321	42.423
1330.0965	136	80.032
912.1522	151	45.01
762.8773	193	38.13
982.0757	219	45.237
1049.8846	225	47.406
991.0355	153	45.441
1169.2943	336	52.332
1632.9659	123	56.074
1368.9949	314	58.775
997.4821	257	45.954
926.6147	341	63.05
1054.4583	296	48.375
1406.9815	132	60.401
1080.945	178	49.177
1942.6977	143	78.783
994.0039	325	45.998
1361.3659	151	48.087
1926.2717	103	68.757
931.1524	232	44.061
1184.2549	187	52.632
1419.9516	213	59.815
1187.26	270	52.81
804.8325	165	39.964
1120.3984	441	50.066
806.2666	152	39.051
924.663	536	63.542
1011.5046	368	46.19
669.0431	344	48.799
1383.6498	135	49.013
995.0154	277	46.226
989.5846	302	47.121
853.2446	189	41.949
995.452	118	63.176
1062.4567	286	47.913
1072.9072	158	48.684
727.9918	363	37.594
1023.5481	184	69.134
1124.3544	232	70.351
809.8477	417	39.77
1020.5648	172	47.217
1040.0026	171	47.475
1156.3161	363	51.945
1277.1232	308	55.836
1422.4146	174	61.782
1023.01	270	46.995
1067.4214	277	48.32
1076.4377	447	49.087
1262.2199	450	78.728
860.7528	302	42.172
2028.343	102	83.582
856.7685	207	41.771
478.3993	385	39.202
1083.9053	276	48.53
1064.3985	252	48.244
1125.3431	315	50.095
1409.032	204	60.663
1330.0747	165	56.131
2746.6604	107	76.923
1502.9137	122	66.916
924.6382	334	43.773
1237.177	210	54.008
984.536	198	45.861
1118.3204	264	50.165
1304.0723	130	46.837
615.9547	249	37.807
1170.763	174	52.182
791.3547	202	39.022
946.6229	470	63.975
1318.0639	176	57.719
820.8151	508	40.991
1286.0943	192	82.312
851.7347	312	41.767
806.8335	295	57.455
937.6502	253	45.61
897.2082	193	43.782
685.9844	243	51.081
497.3567	260	39.556
380.5886	442	35.162
1164.3277	488	74.806
993.5818	232	46.005
1041.5296	224	47.081
1249.1639	218	55.828
1110.3715	333	50.303
894.692	144	60.327
1238.1904	269	54.329
1147.3515	474	52.088
891.6983	634	42.97
739.9446	299	37.703
1197.3093	240	53.538
741.9207	150	53.133
880.7178	544	42.377
1058.3695	306	48.001
1091.8777	301	48.937
1468.9767	149	63.064
994.5688	150	66.155
1912.0196	94	77.731
760.9095	2200	55.656
990.5471	396	45.86
1019.0276	202	47.298
1038.4882	616	47.625
848.7872	602	41.664
1072.4243	235	48.405
1305.1346	148	57.652
1114.3839	127	50.165
2209.8199	82	71.135
868.6845	182	59.889
1472.8601	171	63.34
1678.0784	110	59.161
1198.289	267	54.043
1044.5012	486	70.214
858.7599	335	41.902
1146.3107	149	74.267
1090.376	333	49.586
1378.9399	253	59.136
1035.4629	304	47.207
282.2033	5168	43.836
979.5735	566	45.528
805.7991	200	39.656
971.5896	288	45.485
942.5885	253	44.295
1073.4067	404	48.359
1297.4196	142	46.698
946.5924	341	44.102
802.8064	177	39.93
1401.9135	205	50.612
768.8559	282	55.002
600.1787	271	46.954
1240.2531	182	55.886
1124.7545	187	49.234
978.5847	214	45.393
